city	rok	miesiac	dzien	dzien_tygodnia	avg_min_temp_dzien	dod_proc_avg_min_temp_dzien	avg_max_temp_dzien	dod_proc_avg_max_temp_dzien	avg_mean_temp_dzien	dod_proc_avg_mean_temp_dzien	avg_min_humidity_dzien	dod_proc_avg_min_humidity_dzien	avg_max_humidity_dzien	dod_proc_avg_max_humidity_dzien	avg_mean_humidity_dzien	dod_proc_avg_mean_humidity_dzien	avg_mean_wind_speed_mph	dod_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	dod_proc_avg_max_wind_speed_mph
Palo Alto	2015	6	17	wednesday	11.2083333333333333	7	21.2416666666666667	2	16.175	3	45.8319327731092437	1	83.9579831932773109	0	65.9411764705882353	0	6	4	16.075	4
San Jose	2015	6	20	saturday	11.8666666666666667	13	21.2166666666666667	4	16.55	7	49.8220338983050847	10	85.5338983050847458	1	69.0508474576271186	4	5.6416666666666667	-14	16.7	-4
Redwood City	2015	6	29	monday	12.0521739130434783	0	22.7130434782608696	-1	17.3391304347826087	0	47.3628318584070796	5	86.9292035398230088	0	68.663716814159292	2	5.4695652173913043	-11	15.3130434782608696	-16
San Francisco	2015	6	16	tuesday	11.4916666666666667	10	22.6083333333333333	11	17.0333333333333333	11	40.9159663865546218	-9	83.5714285714285714	-1	63.8067226890756303	-4	5.8833333333333333	-10	16.0666666666666667	-7
Mountain View	2015	6	22	monday	11.2666666666666667	0	20.85	0	16	0	47.8151260504201681	-5	85.8067226890756303	-1	67.8571428571428571	-3	6.5	6	16.8916666666666667	2
Mountain View	2015	6	14	sunday	11.375	-1	22.1583333333333333	7	16.7333333333333333	5	45.1271186440677966	-16	85.5084745762711864	-4	66.6101694915254237	-8	5.6666666666666667	0	15.8416666666666667	-3
San Jose	2015	6	28	sunday	11.0833333333333333	-2	21.9666666666666667	2	16.4583333333333333	1	45.0423728813559322	-5	86.8813559322033898	3	67.4067796610169492	1	6.0916666666666667	4	16.3583333333333333	-2
Palo Alto	2015	6	18	thursday	11.3083333333333333	2	21.4416666666666667	-2	16.3416666666666667	-1	47.2941176470588235	5	84.2184873949579832	-3	67.0420168067226891	-1	5.8583333333333333	-4	16.7166666666666667	2
Redwood City	2015	6	10	wednesday	11.4666666666666667	0	20.65	0	15.9583333333333333	0	53.8632478632478632	0	88.7435897435897436	0	72.4444444444444444	0	5.6416666666666667	0	16.3	0
San Jose	2015	6	5	friday	10.3583333333333333	-3	21.3916666666666667	-2	15.825	-3	43.7542372881355932	4	82.6864406779661017	-2	64.1101694915254237	-1	5.65	-1	15.7333333333333333	-8
Mountain View	2015	6	9	tuesday	11.7416666666666667	4	21.0833333333333333	1	16.3583333333333333	2	50.9327731092436975	7	87.5294117647058824	2	70.6638655462184874	4	5.7	-12	15.3333333333333333	-9
San Jose	2015	6	25	thursday	10.5916666666666667	-3	21.0083333333333333	2	15.8083333333333333	0	46.7777777777777778	2	86.0598290598290598	0	67.735042735042735	1	6.2833333333333333	-5	16.0166666666666667	-5
San Francisco	2015	6	28	sunday	11.0833333333333333	1	21.9666666666666667	5	16.4583333333333333	4	45.0423728813559322	-2	86.8813559322033898	4	67.4067796610169492	2	6.0916666666666667	3	16.3583333333333333	4
Mountain View	2015	6	24	wednesday	10.5916666666666667	-7	21.4166666666666667	-1	16.075	-2	45.5677966101694915	-4	85.1864406779661017	-2	66.576271186440678	-2	6.2333333333333333	10	16.5	4
San Francisco	2015	6	17	wednesday	11.2083333333333333	0	21.2416666666666667	0	16.175	0	45.8319327731092437	0	83.9579831932773109	0	65.9411764705882353	0	6	0	16.075	0
Palo Alto	2015	6	28	sunday	11.0833333333333333	0	21.9666666666666667	0	16.4583333333333333	0	45.0423728813559322	0	86.8813559322033898	0	67.4067796610169492	0	6.0916666666666667	0	16.3583333333333333	0
San Jose	2015	6	12	friday	11.175	6	21.9083333333333333	2	16.5666666666666667	3	44.8823529411764706	-2	84.2521008403361345	-1	65.6470588235294118	-1	5.7083333333333333	-8	16.475	0
Palo Alto	2015	6	12	friday	11.175	-2	21.9083333333333333	-1	16.5666666666666667	-1	44.8823529411764706	-1	84.2521008403361345	-1	65.6470588235294118	-1	5.7083333333333333	1	16.475	4
Redwood City	2015	6	26	friday	10.8083333333333333	-4	21.6583333333333333	1	16.2	-1	43.1623931623931624	-9	86.094017094017094	2	66.0341880341880342	-2	6.05	3	16.7666666666666667	0
Mountain View	2015	6	5	friday	10.3583333333333333	-8	21.3916666666666667	-5	15.825	-7	43.7542372881355932	-3	82.6864406779661017	-4	64.1101694915254237	-4	5.65	3	15.7333333333333333	-4
Mountain View	2015	6	30	tuesday	12.0260869565217391	15	22.8956521739130435	12	17.2956521739130435	12	45.2543859649122807	0	86.5175438596491228	2	67.2456140350877193	1	6.1478260869565217	-6	18.3304347826086957	6
San Francisco	2015	6	27	saturday	11.2166666666666667	4	21.8083333333333333	1	16.4583333333333333	2	45.4745762711864407	5	84.5338983050847458	-2	66.4661016949152542	1	6.25	3	16.85	0
San Francisco	2015	6	3	wednesday	10.4705882352941176	-8	20.4369747899159664	-1	15.4117647058823529	-3	45.2051282051282051	-7	84.6324786324786325	-1	66.3504273504273504	-4	6.5666666666666667	11	17.325	6
Redwood City	2015	6	2	tuesday	10.7310924369747899	-2	20.5126050420168067	-2	15.6134453781512605	-2	49.3220338983050847	7	85.8220338983050847	2	68.4915254237288136	3	6.1666666666666667	4	16.2583333333333333	3
San Francisco	2015	6	8	monday	11.5294117647058824	1	21.8235294117647059	-2	16.6974789915966387	0	48.9137931034482759	8	87.6293103448275862	2	69.9396551724137931	5	5.8571428571428571	3	15.4369747899159664	-3
San Francisco	2015	6	14	sunday	11.375	-1	22.1583333333333333	2	16.7333333333333333	0	45.1271186440677966	-8	85.5084745762711864	-2	66.6101694915254237	-5	5.6666666666666667	-3	15.8416666666666667	3
Palo Alto	2015	6	29	monday	12.0521739130434783	10	22.7130434782608696	9	17.3391304347826087	9	47.3628318584070796	3	86.9292035398230088	4	68.663716814159292	3	5.4695652173913043	-7	15.3130434782608696	-3
Redwood City	2015	6	3	wednesday	10.4705882352941176	-1	20.4369747899159664	-5	15.4117647058823529	-4	45.2051282051282051	-1	84.6324786324786325	-1	66.3504273504273504	0	6.5666666666666667	5	17.325	5
San Jose	2015	6	16	tuesday	11.4916666666666667	2	22.6083333333333333	8	17.0333333333333333	6	40.9159663865546218	-14	83.5714285714285714	-3	63.8067226890756303	-6	5.8833333333333333	-9	16.0666666666666667	-5
Mountain View	2015	6	10	wednesday	11.4666666666666667	0	20.65	0	15.9583333333333333	0	53.8632478632478632	0	88.7435897435897436	0	72.4444444444444444	0	5.6416666666666667	0	16.3	0
San Francisco	2015	6	10	wednesday	11.4666666666666667	7	20.65	1	15.9583333333333333	2	53.8632478632478632	9	88.7435897435897436	3	72.4444444444444444	6	5.6416666666666667	-9	16.3	0
Palo Alto	2015	6	8	monday	11.5294117647058824	0	21.8235294117647059	2	16.6974789915966387	1	48.9137931034482759	1	87.6293103448275862	1	69.9396551724137931	2	5.8571428571428571	-6	15.4369747899159664	-13
San Jose	2015	6	26	friday	10.8083333333333333	2	21.6583333333333333	-1	16.2	0	43.1623931623931624	3	86.094017094017094	2	66.0341880341880342	2	6.05	6	16.7666666666666667	-2
Mountain View	2015	6	18	thursday	11.3083333333333333	1	21.4416666666666667	-2	16.3416666666666667	-1	47.2941176470588235	5	84.2184873949579832	0	67.0420168067226891	2	5.8583333333333333	3	16.7166666666666667	1
Redwood City	2015	6	22	monday	11.2666666666666667	1	20.85	-2	16	-1	47.8151260504201681	4	85.8067226890756303	2	67.8571428571428571	3	6.5	8	16.8916666666666667	5
San Jose	2015	6	1	monday	10.6302521008403361	-4	21.8487394957983193	-1	16.2352941176470588	-1	42.0338983050847458	-7	84.1949152542372881	-3	64.4406779661016949	-4	5.7333333333333333	-6	17.1	5
Redwood City	2015	6	11	thursday	11.2833333333333333	-2	20.85	-4	15.9916666666666667	-4	50.3445378151260504	3	86.8235294117647059	-1	69.6470588235294118	0	6.1333333333333333	5	16.6333333333333333	8
Mountain View	2015	6	27	saturday	11.2166666666666667	6	21.8083333333333333	0	16.4583333333333333	1	45.4745762711864407	8	84.5338983050847458	0	66.4661016949152542	3	6.25	9	16.85	-1
Redwood City	2015	6	24	wednesday	10.5916666666666667	-7	21.4166666666666667	-1	16.075	-2	45.5677966101694915	-4	85.1864406779661017	-2	66.576271186440678	-2	6.2333333333333333	10	16.5	4
Palo Alto	2015	6	23	tuesday	10.9583333333333333	-9	20.9083333333333333	-8	15.9	-8	46.1092436974789916	-3	83.8151260504201681	-4	66.3529411764705882	-3	5.9083333333333333	8	15.7666666666666667	3
Mountain View	2015	6	13	saturday	11.2833333333333333	-4	22.6333333333333333	7	16.9416666666666667	4	44.9411764705882353	-12	85.8739495798319328	-2	66.8403361344537815	-5	5.475	-4	16.3833333333333333	7
Redwood City	2015	6	7	sunday	11.375	1	21.6083333333333333	-1	16.4416666666666667	0	47.3983050847457627	4	86.5254237288135593	2	68.2711864406779661	3	5.675	-9	15.8583333333333333	-6
Redwood City	2015	6	8	monday	11.5294117647058824	0	21.8235294117647059	2	16.6974789915966387	1	48.9137931034482759	1	87.6293103448275862	1	69.9396551724137931	2	5.8571428571428571	-6	15.4369747899159664	-13
Redwood City	2015	6	18	thursday	11.3083333333333333	0	21.4416666666666667	3	16.3416666666666667	2	47.2941176470588235	-6	84.2184873949579832	-3	67.0420168067226891	-4	5.8583333333333333	-4	16.7166666666666667	1
Palo Alto	2015	6	9	tuesday	11.7416666666666667	-2	21.0833333333333333	-8	16.3583333333333333	-5	50.9327731092436975	13	87.5294117647058824	1	70.6638655462184874	5	5.7	-7	15.3333333333333333	-16
Palo Alto	2015	6	10	wednesday	11.4666666666666667	8	20.65	-5	15.9583333333333333	-2	53.8632478632478632	28	88.7435897435897436	5	72.4444444444444444	12	5.6416666666666667	-2	16.3	-5
Mountain View	2015	6	28	sunday	11.0833333333333333	-2	21.9666666666666667	-3	16.4583333333333333	-3	45.0423728813559322	0	86.8813559322033898	1	67.4067796610169492	1	6.0916666666666667	11	16.3583333333333333	0
Palo Alto	2015	6	21	sunday	11.3583333333333333	7	20.6083333333333333	-2	15.9333333333333333	1	48.6890756302521008	4	85.8571428571428571	0	68.9747899159663866	2	5.9333333333333333	-6	16.3333333333333333	2
San Jose	2015	6	4	thursday	10.4583333333333333	0	20.7666666666666667	0	15.6666666666666667	0	45.1764705882352941	0	83.5546218487394958	0	65.7310924369747899	0	5.7583333333333333	0	15.4416666666666667	0
Redwood City	2015	6	30	tuesday	12.0260869565217391	7	22.8956521739130435	10	17.2956521739130435	8	45.2543859649122807	-5	86.5175438596491228	1	67.2456140350877193	-1	6.1478260869565217	-5	18.3304347826086957	9
San Francisco	2015	6	23	tuesday	10.9583333333333333	-2	20.9083333333333333	-4	15.9	-3	46.1092436974789916	1	83.8151260504201681	-1	66.3529411764705882	0	5.9083333333333333	-5	15.7666666666666667	-6
Redwood City	2015	7	19	sunday	11.575	9	21.4416666666666667	2	16.5166666666666667	4	48.3983050847457627	3	86.5254237288135593	1	68.7711864406779661	2	6.2333333333333333	-1	17.7833333333333333	11
Mountain View	2015	7	2	thursday	10.7310924369747899	-7	20.5126050420168067	-6	15.6134453781512605	-6	49.3220338983050847	1	85.8220338983050847	-2	68.4915254237288136	-2	6.1666666666666667	5	16.2583333333333333	5
Mountain View	2015	7	18	saturday	11.3083333333333333	-1	21.4416666666666667	4	16.3416666666666667	2	47.2941176470588235	-12	84.2184873949579832	-5	67.0420168067226891	-7	5.8583333333333333	4	16.7166666666666667	3
Redwood City	2015	7	29	wednesday	12.0521739130434783	10	22.7130434782608696	4	17.3391304347826087	6	47.3628318584070796	5	86.9292035398230088	2	68.663716814159292	4	5.4695652173913043	-11	15.3130434782608696	-1
San Francisco	2015	7	3	friday	10.4705882352941176	-12	20.4369747899159664	-4	15.4117647058823529	-7	45.2051282051282051	-9	84.6324786324786325	-1	66.3504273504273504	-4	6.5666666666666667	16	17.325	4
San Francisco	2015	7	27	monday	11.2166666666666667	6	21.8083333333333333	0	16.4583333333333333	1	45.4745762711864407	8	84.5338983050847458	0	66.4661016949152542	3	6.25	9	16.85	-1
Mountain View	2015	7	28	tuesday	11.0833333333333333	-2	21.9666666666666667	2	16.4583333333333333	1	45.0423728813559322	-5	86.8813559322033898	3	67.4067796610169492	1	6.0916666666666667	4	16.3583333333333333	-2
San Francisco	2015	7	19	sunday	11.575	4	21.4416666666666667	-2	16.5166666666666667	0	48.3983050847457627	8	86.5254237288135593	3	68.7711864406779661	5	6.2333333333333333	9	17.7833333333333333	8
San Francisco	2015	7	14	tuesday	11.375	1	22.1583333333333333	6	16.7333333333333333	5	45.1271186440677966	-6	85.5084745762711864	0	66.6101694915254237	-2	5.6666666666666667	-13	15.8416666666666667	-6
Redwood City	2015	7	10	friday	11.4666666666666667	1	20.65	-7	15.9583333333333333	-5	53.8632478632478632	19	88.7435897435897436	4	72.4444444444444444	9	5.6416666666666667	0	16.3	3
Redwood City	2015	7	17	friday	11.2083333333333333	-3	21.2416666666666667	-1	16.175	-2	45.8319327731092437	-5	83.9579831932773109	-3	65.9411764705882353	-4	6	-4	16.075	-10
Redwood City	2015	7	18	saturday	11.3083333333333333	4	21.4416666666666667	-2	16.3416666666666667	0	47.2941176470588235	5	84.2184873949579832	-1	67.0420168067226891	1	5.8583333333333333	-4	16.7166666666666667	8
Mountain View	2015	7	31	friday	10.96	-3	20.6666666666666667	-4	15.8	-3	45.6933333333333333	-3	86.2266666666666667	2	67.1066666666666667	0	6.6	13	16.9333333333333333	1
Palo Alto	2015	7	18	saturday	11.3083333333333333	0	21.4416666666666667	4	16.3416666666666667	3	47.2941176470588235	-3	84.2184873949579832	-2	67.0420168067226891	-3	5.8583333333333333	-1	16.7166666666666667	2
Mountain View	2015	7	3	friday	10.4705882352941176	1	20.4369747899159664	-4	15.4117647058823529	-3	45.2051282051282051	3	84.6324786324786325	2	66.3504273504273504	3	6.5666666666666667	16	17.325	10
Mountain View	2015	7	4	saturday	10.4583333333333333	-7	20.7666666666666667	0	15.6666666666666667	-2	45.1764705882352941	-6	83.5546218487394958	-3	65.7310924369747899	-3	5.7583333333333333	-11	15.4416666666666667	-9
San Jose	2015	7	30	thursday	12.0260869565217391	14	22.8956521739130435	7	17.2956521739130435	8	45.2543859649122807	-1	86.5175438596491228	2	67.2456140350877193	1	6.1478260869565217	-1	18.3304347826086957	11
San Jose	2015	7	12	sunday	11.175	-1	21.9083333333333333	5	16.5666666666666667	4	44.8823529411764706	-11	84.2521008403361345	-3	65.6470588235294118	-6	5.7083333333333333	-7	16.475	-1
Redwood City	2015	7	16	thursday	11.4916666666666667	0	22.6083333333333333	4	17.0333333333333333	2	40.9159663865546218	-16	83.5714285714285714	-5	63.8067226890756303	-9	5.8833333333333333	0	16.0666666666666667	4
Palo Alto	2015	7	6	monday	10.9083333333333333	-2	21.8083333333333333	0	16.3666666666666667	-1	45.1355932203389831	1	84.8135593220338983	1	66.3305084745762712	1	6.1166666666666667	7	15.4583333333333333	-6
San Francisco	2015	7	9	thursday	11.7416666666666667	3	21.0833333333333333	-5	16.3583333333333333	-2	50.9327731092436975	13	87.5294117647058824	2	70.6638655462184874	6	5.7	1	15.3333333333333333	-3
Redwood City	2015	7	14	tuesday	11.375	-5	22.1583333333333333	-3	16.7333333333333333	-3	45.1271186440677966	0	85.5084745762711864	-1	66.6101694915254237	-1	5.6666666666666667	-8	15.8416666666666667	-14
Mountain View	2015	7	21	tuesday	11.3583333333333333	3	20.6083333333333333	-8	15.9333333333333333	-5	48.6890756302521008	11	85.8571428571428571	3	68.9747899159663866	7	5.9333333333333333	-3	16.3333333333333333	-7
Palo Alto	2015	7	21	tuesday	11.3583333333333333	0	20.6083333333333333	-4	15.9333333333333333	-2	48.6890756302521008	3	85.8571428571428571	2	68.9747899159663866	3	5.9333333333333333	1	16.3333333333333333	-2
San Francisco	2015	7	21	tuesday	11.3583333333333333	1	20.6083333333333333	-1	15.9333333333333333	0	48.6890756302521008	-3	85.8571428571428571	-1	68.9747899159663866	-1	5.9333333333333333	-3	16.3333333333333333	-2
San Jose	2015	7	4	saturday	10.4583333333333333	-13	20.7666666666666667	-9	15.6666666666666667	-10	45.1764705882352941	-5	83.5546218487394958	-4	65.7310924369747899	-4	5.7583333333333333	5	15.4416666666666667	1
Mountain View	2015	7	5	sunday	10.3583333333333333	-8	21.3916666666666667	3	15.825	-1	43.7542372881355932	-13	82.6864406779661017	-5	64.1101694915254237	-8	5.65	-8	15.7333333333333333	-5
Palo Alto	2015	7	4	saturday	10.4583333333333333	-5	20.7666666666666667	-1	15.6666666666666667	-1	45.1764705882352941	-2	83.5546218487394958	0	65.7310924369747899	-1	5.7583333333333333	-3	15.4416666666666667	-2
Palo Alto	2015	7	31	friday	10.96	-3	20.6666666666666667	-1	15.8	-1	45.6933333333333333	-9	86.2266666666666667	-1	67.1066666666666667	-4	6.6	8	16.9333333333333333	2
Mountain View	2015	7	15	wednesday	10.9916666666666667	-4	22.4666666666666667	9	16.7583333333333333	5	43.7288135593220339	-19	83.0423728813559322	-6	64.5084745762711864	-11	6.1166666666666667	8	17.6	8
Palo Alto	2015	7	15	wednesday	10.9916666666666667	0	22.4666666666666667	7	16.7583333333333333	5	43.7288135593220339	-5	83.0423728813559322	-1	64.5084745762711864	-3	6.1166666666666667	4	17.6	12
San Jose	2015	7	24	friday	10.5916666666666667	2	21.4166666666666667	0	16.075	2	45.5677966101694915	4	85.1864406779661017	3	66.576271186440678	4	6.2333333333333333	10	16.5	5
Palo Alto	2015	7	11	saturday	11.2833333333333333	1	20.85	-4	15.9916666666666667	-3	50.3445378151260504	11	86.8235294117647059	3	69.6470588235294118	5	6.1333333333333333	-2	16.6333333333333333	-1
San Jose	2015	7	23	thursday	10.9583333333333333	5	20.9083333333333333	1	15.9	1	46.1092436974789916	2	83.8151260504201681	0	66.3529411764705882	1	5.9083333333333333	3	15.7666666666666667	2
San Jose	2015	7	21	tuesday	11.3583333333333333	-2	20.6083333333333333	-4	15.9333333333333333	-4	48.6890756302521008	1	85.8571428571428571	-1	68.9747899159663866	0	5.9333333333333333	-5	16.3333333333333333	-8
Palo Alto	2015	7	19	sunday	11.575	9	21.4416666666666667	0	16.5166666666666667	3	48.3983050847457627	6	86.5254237288135593	2	68.7711864406779661	3	6.2333333333333333	0	17.7833333333333333	8
San Jose	2015	7	28	tuesday	11.0833333333333333	1	21.9666666666666667	5	16.4583333333333333	4	45.0423728813559322	-2	86.8813559322033898	4	67.4067796610169492	2	6.0916666666666667	3	16.3583333333333333	4
Palo Alto	2015	7	30	thursday	12.0260869565217391	6	22.8956521739130435	11	17.2956521739130435	9	45.2543859649122807	-7	86.5175438596491228	1	67.2456140350877193	-3	6.1478260869565217	4	18.3304347826086957	12
San Francisco	2015	7	11	saturday	11.2833333333333333	4	20.85	-4	15.9916666666666667	-1	50.3445378151260504	17	86.8235294117647059	1	69.6470588235294118	5	6.1333333333333333	1	16.6333333333333333	-1
Redwood City	2015	7	26	sunday	10.8083333333333333	-4	21.6583333333333333	-1	16.2	-2	43.1623931623931624	-5	86.094017094017094	2	66.0341880341880342	-1	6.05	-3	16.7666666666666667	0
San Francisco	2015	7	10	friday	11.4666666666666667	8	20.65	-4	15.9583333333333333	-1	53.8632478632478632	18	88.7435897435897436	4	72.4444444444444444	9	5.6416666666666667	-9	16.3	-1
Mountain View	2015	7	13	monday	11.2833333333333333	-2	22.6333333333333333	0	16.9416666666666667	-1	44.9411764705882353	10	85.8739495798319328	3	66.8403361344537815	5	5.475	-7	16.3833333333333333	2
Mountain View	2015	7	7	tuesday	11.375	1	21.6083333333333333	-1	16.4416666666666667	0	47.3983050847457627	4	86.5254237288135593	2	68.2711864406779661	3	5.675	-9	15.8583333333333333	-6
Palo Alto	2015	7	24	friday	10.5916666666666667	-6	21.4166666666666667	1	16.075	-1	45.5677966101694915	-1	85.1864406779661017	1	66.576271186440678	1	6.2333333333333333	4	16.5	3
San Francisco	2015	7	8	wednesday	11.5294117647058824	9	21.8235294117647059	4	16.6974789915966387	6	48.9137931034482759	5	87.6293103448275862	2	69.9396551724137931	3	5.8571428571428571	-7	15.4369747899159664	-4
San Francisco	2015	7	18	saturday	11.3083333333333333	9	21.4416666666666667	0	16.3416666666666667	3	47.2941176470588235	8	84.2184873949579832	2	67.0420168067226891	5	5.8583333333333333	4	16.7166666666666667	6
San Jose	2015	7	10	friday	11.4666666666666667	2	20.65	-3	15.9583333333333333	-1	53.8632478632478632	18	88.7435897435897436	6	72.4444444444444444	10	5.6416666666666667	-6	16.3	1
Redwood City	2015	7	15	wednesday	10.9916666666666667	-3	22.4666666666666667	8	16.7583333333333333	5	43.7288135593220339	-13	83.0423728813559322	-4	64.5084745762711864	-7	6.1166666666666667	0	17.6	6
Mountain View	2015	7	19	sunday	11.575	2	21.4416666666666667	-1	16.5166666666666667	0	48.3983050847457627	2	86.5254237288135593	0	68.7711864406779661	1	6.2333333333333333	10	17.7833333333333333	12
Palo Alto	2015	7	7	tuesday	11.375	9	21.6083333333333333	6	16.4416666666666667	7	47.3983050847457627	5	86.5254237288135593	2	68.2711864406779661	3	5.675	-14	15.8583333333333333	-8
Redwood City	2015	7	24	friday	10.5916666666666667	-6	21.4166666666666667	3	16.075	0	45.5677966101694915	-5	85.1864406779661017	-1	66.576271186440678	-2	6.2333333333333333	-4	16.5	-2
Redwood City	2015	7	2	thursday	10.7310924369747899	-2	20.5126050420168067	-9	15.6134453781512605	-7	49.3220338983050847	13	85.8220338983050847	3	68.4915254237288136	6	6.1666666666666667	1	16.2583333333333333	-8
Palo Alto	2015	7	22	wednesday	11.2666666666666667	8	20.85	0	16	2	47.8151260504201681	6	85.8067226890756303	3	67.8571428571428571	3	6.5	13	16.8916666666666667	9
Palo Alto	2015	7	25	saturday	10.5916666666666667	-6	21.0083333333333333	1	15.8083333333333333	-1	46.7777777777777778	-2	86.0598290598290598	0	67.735042735042735	0	6.2833333333333333	-3	16.0166666666666667	-5
Redwood City	2015	7	25	saturday	10.5916666666666667	0	21.0083333333333333	-2	15.8083333333333333	-2	46.7777777777777778	3	86.0598290598290598	1	67.735042735042735	2	6.2833333333333333	1	16.0166666666666667	-3
Redwood City	2015	7	4	saturday	10.4583333333333333	-2	20.7666666666666667	-5	15.6666666666666667	-4	45.1764705882352941	7	83.5546218487394958	-1	65.7310924369747899	2	5.7583333333333333	0	15.4416666666666667	-10
San Francisco	2015	7	17	friday	11.2083333333333333	4	21.2416666666666667	-2	16.175	0	45.8319327731092437	6	83.9579831932773109	-2	65.9411764705882353	0	6	-1	16.075	-4
San Jose	2015	7	20	monday	11.8666666666666667	8	21.2166666666666667	-6	16.55	-1	49.8220338983050847	14	85.5338983050847458	3	69.0508474576271186	7	5.6416666666666667	-8	16.7	-5
Palo Alto	2015	7	26	sunday	10.8083333333333333	3	21.6583333333333333	4	16.2	3	43.1623931623931624	-4	86.094017094017094	3	66.0341880341880342	0	6.05	5	16.7666666666666667	9
San Francisco	2015	7	2	thursday	10.7310924369747899	-5	20.5126050420168067	-2	15.6134453781512605	-2	49.3220338983050847	3	85.8220338983050847	0	68.4915254237288136	1	6.1666666666666667	-5	16.2583333333333333	-4
San Jose	2015	7	2	thursday	10.7310924369747899	-11	20.5126050420168067	-10	15.6134453781512605	-10	49.3220338983050847	9	85.8220338983050847	-1	68.4915254237288136	2	6.1666666666666667	0	16.2583333333333333	-11
Mountain View	2015	7	30	thursday	12.0260869565217391	13	22.8956521739130435	5	17.2956521739130435	7	45.2543859649122807	8	86.5175438596491228	3	67.2456140350877193	4	6.1478260869565217	7	18.3304347826086957	7
Palo Alto	2015	7	5	sunday	10.3583333333333333	-2	21.3916666666666667	0	15.825	-2	43.7542372881355932	-4	82.6864406779661017	-3	64.1101694915254237	-4	5.65	-9	15.7333333333333333	-5
San Jose	2015	7	11	saturday	11.2833333333333333	7	20.85	-3	15.9916666666666667	-1	50.3445378151260504	10	86.8235294117647059	2	69.6470588235294118	5	6.1333333333333333	-2	16.6333333333333333	1
Mountain View	2015	7	20	monday	11.8666666666666667	5	21.2166666666666667	2	16.55	3	49.8220338983050847	4	85.5338983050847458	0	69.0508474576271186	2	5.6416666666666667	-13	16.7	-1
San Francisco	2015	7	20	monday	11.8666666666666667	13	21.2166666666666667	4	16.55	7	49.8220338983050847	10	85.5338983050847458	1	69.0508474576271186	4	5.6416666666666667	-14	16.7	-4
San Jose	2015	7	19	sunday	11.575	9	21.4416666666666667	-2	16.5166666666666667	2	48.3983050847457627	15	86.5254237288135593	3	68.7711864406779661	7	6.2333333333333333	9	17.7833333333333333	4
Redwood City	2015	7	1	wednesday	10.6302521008403361	-6	21.8487394957983193	5	16.2352941176470588	1	42.0338983050847458	-12	84.1949152542372881	-2	64.4406779661016949	-5	5.7333333333333333	-12	17.1	1
Redwood City	2015	7	3	friday	10.4705882352941176	-4	20.4369747899159664	-6	15.4117647058823529	-6	45.2051282051282051	0	84.6324786324786325	0	66.3504273504273504	0	6.5666666666666667	7	17.325	12
San Jose	2015	7	6	monday	10.9083333333333333	-2	21.8083333333333333	0	16.3666666666666667	-1	45.1355932203389831	1	84.8135593220338983	1	66.3305084745762712	1	6.1166666666666667	7	15.4583333333333333	-6
Palo Alto	2015	7	10	friday	11.4666666666666667	-5	20.65	-10	15.9583333333333333	-8	53.8632478632478632	19	88.7435897435897436	3	72.4444444444444444	8	5.6416666666666667	-8	16.3	-11
San Jose	2015	7	13	monday	11.2833333333333333	7	22.6333333333333333	8	16.9416666666666667	7	44.9411764705882353	-4	85.8739495798319328	0	66.8403361344537815	-1	5.475	-13	16.3833333333333333	2
Palo Alto	2015	7	13	monday	11.2833333333333333	-6	22.6333333333333333	-1	16.9416666666666667	-2	44.9411764705882353	-1	85.8739495798319328	-1	66.8403361344537815	-1	5.475	-11	16.3833333333333333	-11
San Francisco	2015	7	4	saturday	10.4583333333333333	-6	20.7666666666666667	-5	15.6666666666666667	-5	45.1764705882352941	1	83.5546218487394958	-1	65.7310924369747899	0	5.7583333333333333	1	15.4416666666666667	-6
San Jose	2015	7	22	wednesday	11.2666666666666667	2	20.85	-5	16	-3	47.8151260504201681	6	85.8067226890756303	-1	67.8571428571428571	1	6.5	7	16.8916666666666667	3
San Jose	2015	7	25	saturday	10.5916666666666667	-5	21.0083333333333333	-4	15.8083333333333333	-5	46.7777777777777778	4	86.0598290598290598	2	67.735042735042735	3	6.2833333333333333	10	16.0166666666666667	-3
San Francisco	2015	7	6	monday	10.9083333333333333	5	21.8083333333333333	2	16.3666666666666667	3	45.1355932203389831	3	84.8135593220338983	3	66.3305084745762712	3	6.1166666666666667	8	15.4583333333333333	-2
Redwood City	2015	7	20	monday	11.8666666666666667	15	21.2166666666666667	-1	16.55	5	49.8220338983050847	14	85.5338983050847458	3	69.0508474576271186	8	5.6416666666666667	0	16.7	6
Mountain View	2015	7	12	sunday	11.175	2	21.9083333333333333	5	16.5666666666666667	4	44.8823529411764706	-3	84.2521008403361345	1	65.6470588235294118	-1	5.7083333333333333	-3	16.475	4
Redwood City	2015	7	9	thursday	11.7416666666666667	12	21.0833333333333333	2	16.3583333333333333	4	50.9327731092436975	13	87.5294117647058824	5	70.6638655462184874	8	5.7	-1	15.3333333333333333	-1
San Jose	2015	7	27	monday	11.2166666666666667	-3	21.8083333333333333	2	16.4583333333333333	0	45.4745762711864407	-6	84.5338983050847458	-2	66.4661016949152542	-3	6.25	0	16.85	-5
Redwood City	2015	7	11	saturday	11.2833333333333333	0	20.85	-8	15.9916666666666667	-6	50.3445378151260504	12	86.8235294117647059	1	69.6470588235294118	4	6.1333333333333333	12	16.6333333333333333	2
